"","x"
"5781","LRFN1"
"5782","ZFP36"
"5783","SRD5A3"
"5784","SPINK2"
"5785","RASL11B"
"5786","PAICS"
"5787","KDR"
"5788","PPAT"
"5789","TUBGCP6"
"5790","ADM2"
"5791","DGCR6L"
"5792","ASPHD2"
"5793","VPREB3"
"5794","SDF2L1"
"5795","GAL3ST1"
"5796","YWHAH"
"5797","RFPL1"
"5798","RFPL2"
"5799","C22orf24"
"5800","POM121L9P"
"5801","GNAZ"
"5802","MGAT3"
"5803","ADORA2A"
"5804","ATF4"
"5805","A4GALT"
"5806","RFPL3"
"5807","CDC42EP1"
"5808","APOL3"
"5809","MCHR1"
"5810","TPST2"
"5811","BAIAP2L2"
"5812","MPST"
"5813","GALR3"
"5814","TST"
"5815","APOL5"
"5816","IGLL1"
"5817","APOL2"
"5818","RAC2"
"5819","LIF"
"5820","C22orf23"
"5821","APOBEC3F"
"5822","RIBC2"
"5823","KRT17"
"5824","EMC4"
"5825","RNF112"
"5826","SPECC1"
"5827","CPA4"
"5828","DOCK4"
"5829","POT1"
"5830","TAS2R16"
"5831","ATP6V1F"
"5832","LSM8"
"5833","CDHR3"
"5834","PRKRIP1"
"5835","VGF"
"5836","PODXL"
"5837","FOXP2"
"5838","STRIP2"
"5839","IFT22"
"5840","MKLN1"
"5841","DNAJB9"
"5842","FLNC"
"5843","LRRC4"
"5844","CALU"
"5845","CCDC136"
"5846","SMO"
"5847","IRF5"
"5848","LRRC17"
"5849","KLHDC10"
"5850","NDUFA5"
"5851","FEZF1"
"5852","OPN1SW"
"5853","MRPS12"
"5854","MYO1B"
"5855","HOXD3"
"5856","MTX2"
"5857","PDE11A"
"5858","CHN1"
"5859","GAD1"
"5860","OSGEPL1"
"5861","ORMDL1"
"5862","HAT1"
"5863","HOXD9"
"5864","HOXD10"
"5865","HOXD11"
"5866","HOXD13"
"5867","HERC2"
"5868","SNRPN"
"5869","PSMG2"
"5870","TWSG1"
"5871","ARHGAP22"
"5872","EIF2AK4"
"5873","MYO5C"
"5874","CGNL1"
"5875","TMOD2"
"5876","TTBK2"
"5877","ELL3"
"5878","C15orf57"
"5879","INO80"
"5880","ICE2"
"5881","DLL4"
"5882","ALDH1A2"
"5883","FAM63B"
"5884","IVD"
"5885","KNSTRN"
"5886","DUT"
"5887","CHAC1"
"5888","CLN6"
"5889","ARPP19"
"5890","VPS13C"
"5891","CALML4"
"5892","ISLR"
"5893","THAP10"
"5894","LOXL1"
"5895","ACKR4"
"5896","ANAPC13"
"5897","MBD4"
"5898","COPB1"
"5899","PSMA1"
"5900","SUMF2"
"5901","PALLD"
"5902","SPCS3"
"5903","BBOX1"
"5904","MYOD1"
"5905","SERGEF"
"5906","KCNC1"
"5907","TPH1"
"5908","CSRP3"
"5909","E2F8"
"5910","DCTD"
"5911","SOX15"
"5912","FAM64A"
"5913","RPAIN"
"5914","USP6"
"5915","SHBG"
"5916","PLD2"
"5917","AIPL1"
"5918","CD68"
"5919","TXNDC17"
"5920","ATP1B2"
"5921","FXR2"
"5922","KIF1C"
"5923","MPDU1"
"5924","PHF20L1"
"5925","LRRC6"
"5926","CCNT1"
"5927","PUS7L"
"5928","KRI1"
"5929","ILF3"
"5930","SLC44A2"
"5931","AP1M2"
"5932","CDKN2D"
"5933","MTUS1"
"5934","KLK14"
"5935","SIGLEC9"
"5936","KLK10"
"5937","KLK8"
"5938","NGDN"
"5939","RIPK3"
"5940","ADCY4"
"5941","RAB2B"
"5942","BCL2L2"
"5943","AJUBA"
"5944","DTD2"
"5945","PARP2"
"5946","HEATR5A"
"5947","FOXA1"
"5948","SNX6"
"5949","EAPP"
"5950","EGLN3"
"5951","MIS18BP1"
"5952","NRL"
"5953","RNASE1"
"5954","NEDD8"
"5955","DAD1"
"5956","TEP1"
"5957","EPB41L4A"
"5958","CDO1"
"5959","REEP5"
"5960","ITFG1"
"5961","QRICH2"
"5962","FOXJ1"
"5963","SEC14L1"
"5964","RHBDF2"
"5965","AANAT"
"5966","ARHGEF6"
"5967","MAP7D3"
"5968","FGF13"
"5969","ASH2L"
"5970","TTI2"
"5971","ART1"
"5972","CHRNA10"
"5973","CDKN1C"
"5974","SGO1"
"5975","RPS4Y1"
"5976","VCY1B"
"5977","VCY"
"5978","CDY2B"
"5979","CDH15"
"5980","KLF16"
"5981","TMEM8A"
"5982","DOHH"
"5983","MAU2"
"5984","SHC2"
"5985","PLPPR3"
"5986","INS-IGF2"
"5987","ABHD17A"
"5988","LBP"
"5989","SYT5"
"5990","TNNI3"
"5991","CBFA2T3"
"5992","GAMT"
"5993","PUDP"
"5994","ERMARD"
"5995","PHF10"
"5996","PRRG3"
"5997","KCNA5"
"5998","CRACR2A"
"5999","NXNL2"
"6000","STARD8"
"6001","FAM155B"
"6002","GDPD2"
"6003","SAT1"
"6004","GNL3L"
"6005","SH3BP4"
"6006","MOSPD2"
"6007","DOCK6"
"6008","ECSIT"
"6009","ELOF1"
"6010","TSPAN16"
"6011","ANGPTL8"
"6012","PRKCSH"
"6013","CNN1"
"6014","CDC16"
"6015","ZSCAN10"
"6016","THEM6"
"6017","EXOC3L2"
"6018","NECTIN2"
"6019","APOE"
"6020","TOMM40"
"6021","APOC1"
"6022","GADD45G"
"6023","LRCH2"
"6024","DPP6"
"6025","XPO7"
"6026","ACE2"
"6027","FAM98C"
"6028","SAFB2"
"6029","RPL36"
"6030","ATP8B3"
"6031","GDF1"
"6032","NCAN"
"6033","KIF1A"
"6034","GTPBP3"
"6035","PLVAP"
"6036","BST2"
"6037","SLC27A1"
"6038","NSUN5"
"6039","USHBP1"
"6040","COLGALT1"
"6041","DDA1"
"6042","MRPL34"
"6043","PGLS"
"6044","LSM7"
"6045","TULP4"
"6046","SNX9"
"6047","RTN4IP1"
"6048","QRSL1"
"6049","C6orf203"
"6050","RSPH3"
"6051","MAS1"
"6052","ACSBG2"
"6053","MLLT1"
"6054","FUT5"
"6055","BMP15"
"6056","ACTN4"
"6057","STK33"
"6058","NDUFA10"
"6059","EPO"
"6060","ARPC1B"
"6061","CACNG6"
"6062","ZSWIM6"
"6063","FCHO1"
"6064","UNC13A"
"6065","MAP1S"
"6066","KLHDC7B"
"6067","SCO2"
"6068","PXDN"
"6069","SSBP4"
"6070","GDF15"
"6071","PGPEP1"
"6072","KIAA1683"
"6073","LSM4"
"6074","JUND"
"6075","HRC"
"6076","TRPM4"
"6077","OR11H1"
"6078","SULT4A1"
"6079","ZNF557"
"6080","CRB3"
"6081","OLFM1"
"6082","CAMSAP1"
"6083","UBAC1"
"6084","SAG"
"6085","ZBTB46"
"6086","HELZ2"
"6087","SAMD10"
"6088","TNNT3"
"6089","TNNI2"
"6090","CYP2G1P"
"6091","COL5A1"
"6092","ATXN10"
"6093","TUBGCP2"
"6094","CALY"
"6095","CYP2E1"
"6096","PNPLA7"
"6097","HBZ"
"6098","PAK4"
"6099","MNX1"
"6100","ZNF337"
"6101","CEP85"
"6102","GATA5"
"6103","RBBP8NL"
"6104","OSBPL2"
"6105","ADRM1"
"6106","ASS1"
"6107","PRDM12"
"6108","EXOSC2"
"6109","POMT1"
"6110","UCK1"
"6111","FIBCD1"
"6112","PRRC2B"
"6113","CHMP2A"
"6114","UBE2M"
"6115","TRIM28"
"6116","YIPF2"
"6117","ATG4D"
"6118","EIF2S3"
"6119","TMEM160"
"6120","ZC3H4"
"6121","NPAS1"
"6122","GMFG"
"6123","MAP3K10"
"6124","ARHGEF16"
"6125","LRRC47"
"6126","SESN2"
"6127","SMPDL3B"
"6128","ATPIF1"
"6129","MED18"
"6130","THEMIS2"
"6131","CLIP1"
"6132","CCDC62"
"6133","HIP1R"
"6134","ZNF317"
"6135","PPAN"
"6136","EIF3G"
"6137","ANGPTL6"
"6138","C19orf66"
"6139","DNMT1"
"6140","ZNF426"
"6141","SLC6A8"
"6142","PNCK"
"6143","PLXNA3"
"6144","DUSP9"
"6145","MPP1"
"6146","ZNF331"
"6147","ZNF236"
"6148","SLC7A10"
"6149","LRP3"
"6150","C12orf65"
"6151","NOL11"
"6152","UBE4B"
"6153","CASZ1"
"6154","PKDREJ"
"6155","HSD17B3"
"6156","NUTM2F"
"6157","HABP4"
"6158","FBP2"
"6159","SLC35D2"
"6160","PRRG1"
"6161","UBA1"
"6162","RGN"
"6163","POLN"
"6164","TXLNGY"
"6165","PPIL4"
"6166","ULBP2"
"6167","AKAP12"
"6168","SYNE1"
"6169","ULBP3"
"6170","LATS1"
"6171","EPS8L1"
"6172","LILRB2"
"6173","AAR2"
"6174","TTLL9"
"6175","BPIFA2"
"6176","RBM39"
"6177","COX4I2"
"6178","BPIFA3"
"6179","ZNF341"
"6180","GGT7"
"6181","DEFB118"
"6182","ACSS2"
"6183","EDA2R"
"6184","ARHGEF9"
"6185","C1QL1"
"6186","GFAP"
"6187","PYY"
"6188","HIGD1B"
"6189","ATP6V1E1"
"6190","ZNF227"
"6191","ZNF428"
"6192","TEX101"
"6193","ZNF141"
"6194","CCL25"
"6195","COX4I1"
"6196","EMC8"
"6197","GSE1"
"6198","GINS2"
"6199","CHMP1A"
"6200","SH3BGRL"
"6201","COX7B"
"6202","SLC34A1"
"6203","F12"
"6204","PRR7"
"6205","NFATC1"
"6206","IDO1"
"6207","GJA9"
"6208","CAP1"
"6209","PPT1"
"6210","RLIM"
"6211","CDX4"
"6212","ABCB7"
"6213","TRAF3"
"6214","HAUS8"
"6215","ADGRE3"
"6216","MRPS25"
"6217","SH3BP5"
"6218","HACL1"
"6219","TBC1D5"
"6220","CAPN7"
"6221","RFTN1"
"6222","C3orf20"
"6223","RBSN"
"6224","GALNT15"
"6225","SLC6A6"
"6226","KCNC3"
"6227","NAPSA"
"6228","NAPSB"
"6229","NR1H2"
"6230","LRRC4B"
"6231","PDLIM4"
"6232","KIF3A"
"6233","MGAT1"
"6234","GFPT2"
"6235","TUBG1"
"6236","PSME3"
"6237","RPL27"
"6238","PSMC3IP"
"6239","AOC3"
"6240","ACLY"
"6241","VPS25"
"6242","RAMP2"
"6243","AOC2"
"6244","G6PC"
"6245","NDUFA2"
"6246","ANKHD1"
"6247","DIAPH1"
"6248","NDFIP1"
"6249","UBE2D2"
"6250","EXOC4"
"6251","ACAP3"
"6252","C1orf159"
"6253","ANO1"
"6254","PPFIA1"
"6255","TMEM204"
"6256","KREMEN2"
"6257","THOC6"
"6258","TRAF7"
"6259","BARX1"
"6260","NINJ1"
"6261","CA6"
"6262","NPHP4"
"6263","MAP1B"
"6264","RHOXF2"
"6265","IL13RA1"
"6266","WDR44"
"6267","CKMT2"
"6268","ZCCHC9"
"6269","KRT34"
"6270","KRT33B"
"6271","TNS4"
"6272","TOP2A"
"6273","STARD3"
"6274","RARA"
"6275","PPP1R1B"
"6276","KHDRBS3"
"6277","CHD1L"
"6278","PEX11B"
"6279","FMO5"
"6280","PIAS3"
"6281","PRKAB2"
"6282","CLUHP3"
"6283","FSHB"
"6284","PDHA1"
"6285","RAI2"
"6286","MCCC2"
"6287","ZNF304"
"6288","ZSCAN5A"
"6289","ZNF132"
"6290","USP29"
"6291","CHSY1"
"6292","SNRPA1"
"6293","LLGL1"
"6294","NR0B2"
"6295","LIN28A"
"6296","THAP1"
"6297","RHPN2"
"6298","C19orf12"
"6299","FAAP24"
"6300","LRRC9"
"6301","ACTR10"
"6302","ABHD12B"
"6303","GCH1"
"6304","LGALS3"
"6305","PODNL1"
"6306","DNAJB1"
"6307","ZSWIM4"
"6308","FBXW9"
"6309","RFX1"
"6310","ZNF20"
"6311","C19orf57"
"6312","DCAF15"
"6313","CC2D1A"
"6314","RTBDN"
"6315","MATN3"
"6316","TRIM21"
"6317","SPATA6"
"6318","LRRC41"
"6319","CCT6B"
"6320","DHX30"
"6321","RAF1"
"6322","SLC6A11"
"6323","PPARG"
"6324","NUP210"
"6325","FCRLA"
"6326","HSD17B7"
"6327","ENOSF1"
"6328","EMILIN2"
"6329","SLX1A"
"6330","ARFIP2"
"6331","TRIM5"
"6332","CNGA4"
"6333","TRIM22"
"6334","RRP8"
"6335","TIMM10B"
"6336","EFR3A"
"6337","HHLA1"
"6338","PTCD3"
"6339","IMMT"
"6340","MRPL35"
"6341","IQCA1"
"6342","ILKAP"
"6343","PER2"
"6344","RAMP1"
"6345","SCLY"
"6346","PTPRE"
"6347","RAN"
"6348","PRKAA1"
"6349","CARD6"
"6350","RAP1GAP2"
"6351","CLUH"
"6352","INPP5K"
"6353","MYBBP1A"
"6354","RPA1"
"6355","SERPINF1"
"6356","UBE2G1"
"6357","EEFSEC"
"6358","TBC1D14"
"6359","TMEM128"
"6360","COQ3"
"6361","PNISR"
"6362","POPDC3"
"6363","SEC61G"
"6364","LANCL2"
"6365","FIGNL1"
"6366","DDC"
"6367","FTHL17"
"6368","GRSF1"
"6369","ENAM"
"6370","JCHAIN"
"6371","ANKRD17"
"6372","UTP3"
"6373","ITGB4"
"6374","WBP2"
"6375","UNK"
"6376","TRIM47"
"6377","ZRANB2"
"6378","EIF5A"
"6379","KDM6B"
"6380","CLEC10A"
"6381","SLC52A1"
"6382","GUCY2D"
"6383","GPS2"
"6384","XAF1"
"6385","DLG4"
"6386","RIDA"
"6387","VPS13B"
"6388","RGS22"
"6389","MATN2"
"6390","REEP2"
"6391","PCBD2"
"6392","SDF2"
"6393","FLOT2"
"6394","ERAL1"
"6395","PRMT7"
"6396","NIP7"
"6397","TERF2"
"6398","VPS4A"
"6399","MTSS1L"
"6400","HSPA12B"
"6401","ANKEF1"
"6402","SCP2D1"
"6403","PCED1A"
"6404","SNAP25"
"6405","BTBD3"
"6406","PCNA"
"6407","NXT1"
"6408","POLR3F"
"6409","RIN2"
"6410","PTPRA"
"6411","SSTR4"
"6412","DAP3"
"6413","RHBG"
"6414","KIAA0907"
"6415","ATP1A4"
"6416","NES"
"6417","BCAN"
"6418","CRP"
"6419","ARHGEF11"
"6420","RAB25"
"6421","HAPLN2"
"6422","APCS"
"6423","FCRL2"
"6424","DCAF8"
"6425","SYT11"
"6426","IGHMBP2"
"6427","ACY3"
"6428","ALDH3B2"
"6429","TESMIN"
"6430","MMACHC"
"6431","DPH2"
"6432","TOE1"
"6433","NASP"
"6434","MUTYH"
"6435","CTNNBL1"
"6436","LPIN3"
"6437","ZSWIM3"
"6438","RBM38"
"6439","VSTM2L"
"6440","OSER1"
"6441","SERINC3"
"6442","PPP1R3D"
"6443","DMGDH"
"6444","BHMT2"
"6445","AP3B1"
"6446","ZBED3"
"6447","PATJ"
"6448","KANK4"
"6449","ANGPTL3"
"6450","SYT4"
"6451","SLC14A2"
"6452","FBXO44"
"6453","RSG1"
"6454","CASP9"
"6455","NMUR2"
"6456","DCTN4"
"6457","PDE6A"
"6458","ATP8A2"
"6459","MTUS2"
"6460","ZMYM5"
"6461","USPL1"
"6462","XPO4"
"6463","TPTE2"
"6464","POMP"
"6465","CDK8"
"6466","ALOX5AP"
"6467","WASF3"
"6468","RNF17"
"6469","GPR12"
"6470","CHRM3"
"6471","MYH8"
"6472","MYH10"
"6473","PEMT"
"6474","SCO1"
"6475","MPRIP"
"6476","CHI3L1"
"6477","MYBPH"
"6478","PIK3C2B"
"6479","DSTYK"
"6480","CHIT1"
"6481","SLC41A1"
"6482","LGR6"
"6483","TMCC2"
"6484","DCLK1"
"6485","CCNA1"
"6486","COG6"
"6487","SPG20"
"6488","RXFP2"
"6489","EPSTI1"
"6490","TRPC4"
"6491","POSTN"
"6492","RFXAP"
"6493","TPT1"
"6494","GPALPP1"
"6495","STOML3"
"6496","KL"
"6497","RFC3"
"6498","STARD13"
"6499","IRS4"
"6500","MORC4"
"6501","BEX2"
"6502","RNF128"
"6503","TBC1D8B"
"6504","TCEAL4"
"6505","BEX1"
"6506","FAM104A"
"6507","SLC39A11"
"6508","EPHB2"
"6509","SRRM1"
"6510","BTBD2"
"6511","PRAM1"
"6512","KMT5C"
"6513","ZNF414"
"6514","PDE6B"
"6515","HSPBP1"
"6516","CSNK1G2"
"6517","SLF1"
"6518","CNDP2"
"6519","MACROD1"
"6520","WDR74"
"6521","LGALS12"
"6522","RTN3"
"6523","RARRES3"
"6524","HRASLS2"
"6525","MYH11"
"6526","FOPNL"
"6527","MED10"
"6528","PDZD2"
"6529","MORC2"
"6530","LARGE1"
"6531","GSTT2B"
"6532","MYO18B"
"6533","SLC2A11"
"6534","C1QTNF6"
"6535","FAM83F"
"6536","SEC14L4"
"6537","GIMAP6"
"6538","GIMAP4"
"6539","ADCK2"
"6540","MKRN1"
"6541","AGAP3"
"6542","KRBA1"
"6543","ZNF767P"
"6544","ACTR3B"
"6545","NTS"
"6546","BTG1"
"6547","LRRIQ1"
"6548","C12orf29"
"6549","ATP13A3"
"6550","SFTPD"
"6551","DYDC2"
"6552","TMEM254"
"6553","TMTC1"
"6554","KRAS"
"6555","IPO8"
"6556","LARS"
"6557","SPINK5"
"6558","IMPA1"
"6559","LRRCC1"
"6560","E2F5"
"6561","CA1"
"6562","CCDC59"
"6563","SWAP70"
"6564","ARNTL"
"6565","LYVE1"
"6566","AMPD3"
"6567","MICALCL"
"6568","SBF2"
"6569","MICAL2"
"6570","RRAS2"
"6571","HSD17B4"
"6572","ZFC3H1"
"6573","TEX15"
"6574","SARAF"
"6575","RNF122"
"6576","DUSP26"
"6577","DPF2"
"6578","MEN1"
"6579","C14orf1"
"6580","GSC"
"6581","C14orf159"
"6582","UNC79"
"6583","CATSPERB"
"6584","VRTN"
"6585","COX16"
"6586","TTC9"
"6587","MED6"
"6588","EIF2S1"
"6589","ADAM20"
"6590","LOXL2"
"6591","ELP3"
"6592","PEBP4"
"6593","ADAMDEC1"
"6594","CTIF"
"6595","MRO"
"6596","MBD2"
"6597","IER3IP1"
"6598","MRPS36"
"6599","CCNB1"
"6600","CDK7"
"6601","CD180"
"6602","IRAK2"
"6603","CAMK1"
"6604","THUMPD3"
"6605","VHL"
"6606","BHLHE40"
"6607","ARL8B"
"6608","EDEM1"
"6609","CNTN6"
"6610","CHL1"
"6611","MEIS2"
"6612","DPH6"
"6613","KATNBL1"
"6614","EMC7"
"6615","TRPM1"
"6616","GNAT2"
"6617","GSTM1"
"6618","PRPF38B"
"6619","REG4"
"6620","TSPAN2"
"6621","TSHB"
"6622","GSTM5"
"6623","GSTM3"
"6624","SYT6"
"6625","VAV3"
"6626","CHIA"
"6627","PSRC1"
"6628","HMGCS2"
"6629","PTPN22"
"6630","SORT1"
"6631","WNT2B"
"6632","PTGFRN"
"6633","LAMTOR5"
"6634","ADAM30"
"6635","NOTCH2"
"6636","TRIM45"
"6637","CEPT1"
"6638","CD101"
"6639","VTCN1"
"6640","NGF"
"6641","AP4B1"
"6642","NAPG"
"6643","SPIRE1"
"6644","PPHLN1"
"6645","FKBP11"
"6646","ARF3"
"6647","TMEM106C"
"6648","SLC38A2"
"6649","PLEKHA8P1"
"6650","YWHAQ"
"6651","KIDINS220"
"6652","GRHL1"
"6653","ROCK2"
"6654","RSAD2"
"6655","MYCN"
"6656","LPIN1"
"6657","CMPK2"
"6658","IAH1"
"6659","LDHA"
"6660","SAA2"
"6661","ANO3"
"6662","IL6ST"
"6663","FST"
"6664","CFHR4"
"6665","NAV1"
"6666","CDC73"
"6667","TIMM17A"
"6668","CRB1"
"6669","CFHR5"
"6670","ERN2"
"6671","RPS15A"
"6672","RAX"
"6673","NARS"
"6674","GRP"
"6675","KIAA1468"
"6676","FBXO18"
"6677","RBM17"
"6678","IL2RA"
"6679","ANKRD16"
"6680","ECHDC3"
"6681","IL15RA"
"6682","CCNH"
"6683","HRH4"
"6684","TMEM241"
"6685","KCTD1"
"6686","CABLES1"
"6687","DOCK2"
"6688","EMP1"
"6689","SOX5"
"6690","RERG"
"6691","SLCO1B1"
"6692","KLRD1"
"6693","KLRC1"
"6694","SPX"
"6695","PRH2"
"6696","LRP4"
"6697","MYBPC3"
"6698","DDB2"
"6699","ACP2"
"6700","USP26"
"6701","FAM127A"
"6702","RAB33A"
"6703","SOX3"
"6704","RBMX2"
"6705","STK26"
"6706","PIWIL4"
"6707","MTNR1B"
"6708","PUM1"
"6709","SPOCD1"
"6710","YARS"
"6711","CDCA8"
"6712","GNL2"
"6713","AGO4"
"6714","HOOK1"
"6715","CYP2J2"
"6716","BTF3L4"
"6717","ZCCHC11"
"6718","PRPF38A"
"6719","DSC2"
"6720","DSG3"
"6721","RNF138"
"6722","ELP2"
"6723","DSG1"
"6724","DSC3"
"6725","DSC1"
"6726","DTNA"
"6727","FHOD3"
"6728","TPGS2"
"6729","DAGLA"
"6730","SLC43A3"
"6731","TIMM10"
"6732","GIF"
"6733","DHX34"
"6734","APLNR"
"6735","FADS2"
"6736","TCN1"
"6737","C5AR2"
"6738","TMEM165"
"6739","CLOCK"
"6740","PDGFRA"
"6741","GGACT"
"6742","COL4A2"
"6743","CLDN10"
"6744","DZIP1"
"6745","UBAC2"
"6746","ARGLU1"
"6747","BIVM"
"6748","ERCC5"
"6749","TPP2"
"6750","KDELC1"
"6751","CARS2"
"6752","ARHGAP32"
"6753","STT3A"
"6754","ADAMTS8"
"6755","ACRV1"
"6756","ETS1"
"6757","SLC37A2"
"6758","KLB"
"6759","TMED7"
"6760","APC"
"6761","NREP"
"6762","WDR36"
"6763","OSTF1"
"6764","RFK"
"6765","UBQLN1"
"6766","NAA35"
"6767","C9orf40"
"6768","ANXA1"
"6769","CTSL"
"6770","TMEM2"
"6771","AGTPBP1"
"6772","GOLM1"
"6773","FAM189A2"
"6774","PSAT1"
"6775","ISCA1"
"6776","ADAM19"
"6777","HAVCR2"
"6778","CCNJL"
"6779","TAOK3"
"6780","USP30"
"6781","SDS"
"6782","MSI1"
"6783","HNF1A"
"6784","FBXO21"
"6785","TBX3"
"6786","OASL"
"6787","HRK"
"6788","RNFT2"
"6789","P2RX4"
"6790","BICDL1"
"6791","DTX1"
"6792","TRAFD1"
"6793","DMTF1"
"6794","OCM2"
"6795","TMEM243"
"6796","CCDC146"
"6797","TMEM60"
"6798","CD36"
"6799","UGT2A3"
"6800","CSN2"
"6801","UGT2B28"
"6802","PNPLA8"
"6803","HILPDA"
"6804","FAM71F1"
"6805","RINT1"
"6806","SRPK2"
"6807","KCP"
"6808","TES"
"6809","MDFIC"
"6810","MTO1"
"6811","ADGRB3"
"6812","ANKRD6"
"6813","HTR1B"
"6814","KHDC1"
"6815","CEP162"
"6816","SYNCRIP"
"6817","SNX14"
"6818","NT5E"
"6819","MRAP2"
"6820","EPHA7"
"6821","AKIRIN2"
"6822","ORC3"
"6823","LCA5"
"6824","MAP3K7"
"6825","CGA"
"6826","GJA10"
"6827","PRR5L"
"6828","LMO2"
"6829","PHF21A"
"6830","NAT10"
"6831","EHF"
"6832","ELF5"
"6833","PRRG4"
"6834","CAPRIN1"
"6835","ATP5G2"
"6836","DNAJC14"
"6837","CD63"
"6838","PRPH"
"6839","AVIL"
"6840","AMHR2"
"6841","LACRT"
"6842","GDF11"
"6843","GLS2"
"6844","ITGA7"
"6845","TESPA1"
"6846","FAM186B"
"6847","RDH5"
"6848","AGAP2"
"6849","BLOC1S1"
"6850","KRT85"
"6851","CDK4"
"6852","PPP1R1A"
"6853","TROAP"
"6854","TSPAN31"
"6855","B4GALNT1"
"6856","TFCP2"
"6857","COQ10A"
"6858","FAIM2"
"6859","PAN2"
"6860","ESPL1"
"6861","KRT7"
"6862","ZC3H10"
"6863","HNRNPA1"
"6864","SLC26A10"
"6865","ACVR1B"
"6866","OS9"
"6867","MIP"
"6868","KCNH3"
"6869","LTV1"
"6870","MAP7"
"6871","CD164"
"6872","LACE1"
"6873","NHSL1"
"6874","AHI1"
"6875","HEY2"
"6876","PKIB"
"6877","TAAR5"
"6878","NMBR"
"6879","SMPD2"
"6880","MICAL1"
"6881","REPS1"
"6882","STX11"
"6883","TEC"
"6884","PRADC1"
"6885","SEMA4F"
"6886","CCT7"
"6887","EGR4"
"6888","RAB11FIP5"
"6889","SMYD5"
"6890","DYSF"
"6891","CCDC142"
"6892","EMX1"
"6893","KCNMB4"
"6894","GNS"
"6895","CPM"
"6896","MDM2"
"6897","KLHL36"
"6898","BCO1"
"6899","MPHOSPH6"
"6900","CHST5"
"6901","KIAA0513"
"6902","DYNC1LI2"
"6903","FBXL8"
"6904","FHOD1"
"6905","CCDC102A"
"6906","SLC9A5"
"6907","AGT"
"6908","ZNF670-ZNF695"
"6909","PCNX2"
"6910","KCNK1"
"6911","URB2"
"6912","EGLN1"
"6913","CAPN9"
"6914","COG2"
"6915","ABCB10"
"6916","NTPCR"
"6917","TAF5L"
"6918","GLUL"
"6919","STX6"
"6920","RGS8"
"6921","RNASEL"
"6922","DHX9"
"6923","KIAA1614"
"6924","CEP350"
"6925","NPL"
"6926","FAM129A"
"6927","PIGC"
"6928","LAMC1"
"6929","RC3H1"
"6930","GPR55"
"6931","SP110"
"6932","MRPL44"
"6933","CHRND"
"6934","PAX3"
"6935","DOCK10"
"6936","TTLL4"
"6937","USP37"
"6938","HTR2B"
"6939","ITM2C"
"6940","SLC19A3"
"6941","SERPINE2"
"6942","DNAJB2"
"6943","WNT10A"
"6944","CYP27A1"
"6945","EIF4E2"
"6946","ARMC9"
"6947","CAB39"
"6948","COX5B"
"6949","REV1"
"6950","TSGA10"
"6951","MFSD9"
"6952","TMEM127"
"6953","EDAR"
"6954","TGFBRAP1"
"6955","GCC2"
"6956","MRPS9"
"6957","GPR45"
"6958","C2orf49"
"6959","ANKRD36"
"6960","EPC2"
"6961","ARHGEF4"
"6962","ISCU"
"6963","ALDH1L2"
"6964","STAB2"
"6965","USP44"
"6966","SCYL2"
"6967","CKAP4"
"6968","PLXNC1"
"6969","APPL2"
"6970","PWP1"
"6971","DRAM1"
"6972","KIAA1033"
"6973","SLC41A2"
"6974","VILL"
"6975","FLNB"
"6976","NEK3"
"6977","PCDH8"
"6978","VPS36"
"6979","RNASEH2B"
"6980","CKAP2"
"6981","LECT1"
"6982","TBC1D4"
"6983","THSD1"
"6984","BORA"
"6985","LRCH1"
"6986","SUCLA2"
"6987","RCBTB1"
"6988","MED4"
"6989","PHF11"
"6990","COG3"
"6991","LMO7"
"6992","SCEL"
"6993","ITM2B"
"6994","SPRY2"
"6995","NUDT15"
"6996","EDNRB"
"6997","RCBTB2"
"6998","LCP1"
"6999","SETDB2"
"7000","SCRN1"
"7001","C7orf25"
"7002","TNS3"
"7003","SPDYE1"
"7004","IGF2BP3"
"7005","GPNMB"
"7006","RAPGEF5"
"7007","RAC1"
"7008","KDELR2"
"7009","NUPL2"
"7010","IL6"
"7011","ZDHHC4"
"7012","AOAH"
"7013","BZW2"
"7014","DGKB"
"7015","TBRG4"
"7016","DDX56"
"7017","HUS1"
"7018","NACAD"
"7019","CCM2"
"7020","MYO1G"
"7021","TTYH3"
"7022","MMD2"
"7023","CIDEB"
"7024","TTC5"
"7025","NKX2-8"
"7026","NKX2-1"
"7027","ZFHX2"
"7028","MTHFS"
"7029","ADAMTS7"
"7030","ABHD17C"
"7031","IREB2"
"7032","ALPK3"
"7033","TM6SF1"
"7034","CIB2"
"7035","CALCOCO2"
"7036","RSAD1"
"7037","NMT1"
"7038","MYCBPAP"
"7039","SRSF1"
"7040","VEZF1"
"7041","CHAD"
"7042","TACO1"
"7043","TEX2"
"7044","DCAF7"
"7045","GH2"
"7046","LIMD2"
"7047","BRIP1"
"7048","KAT7"
"7049","RTP4"
"7050","ACTL6A"
"7051","NDUFB5"
"7052","MRPL47"
"7053","TRA2B"
"7054","SCN2A"
"7055","TBR1"
"7056","MARCH7"
"7057","ERMN"
"7058","GALNT5"
"7059","SCN7A"
"7060","TANK"
"7061","BLK"
"7062","GATA4"
"7063","SKIL"
"7064","EPRS"
"7065","HLX"
"7066","VPS45"
"7067","IL10"
"7068","KCTD3"
"7069","RPS6KC1"
"7070","CBWD2"
